available_at,close,index_id,trade_date
2025-05-06T17:00:00+07:00,1088.3436254608093,VNINDEX,2025-05-06
2025-05-07T17:00:00+07:00,1088.94710783724,VNINDEX,2025-05-07
2025-05-08T17:00:00+07:00,1089.3519178233917,VNINDEX,2025-05-08
2025-05-09T17:00:00+07:00,1089.5555267746208,VNINDEX,2025-05-09
2025-05-12T17:00:00+07:00,1089.5579979911115,VNINDEX,2025-05-12
2025-05-13T17:00:00+07:00,1089.361986645555,VNINDEX,2025-05-13
2025-05-14T17:00:00+07:00,1088.97270222006,VNINDEX,2025-05-14
2025-05-15T17:00:00+07:00,1088.397834197784,VNINDEX,2025-05-15
2025-05-16T17:00:00+07:00,1087.647442474987,VNINDEX,2025-05-16
2025-05-19T17:00:00+07:00,1086.7338146316013,VNINDEX,2025-05-19
2025-05-20T17:00:00+07:00,1085.6712928022214,VNINDEX,2025-05-20
2025-05-21T17:00:00+07:00,1084.4760734071351,VNINDEX,2025-05-21
2025-05-22T17:00:00+07:00,1083.1659834212319,VNINDEX,2025-05-22
2025-05-23T17:00:00+07:00,1081.7602371684154,VNINDEX,2025-05-23
2025-05-26T17:00:00+07:00,1080.2791778264627,VNINDEX,2025-05-26
2025-05-27T17:00:00+07:00,1078.7440079128355,VNINDEX,2025-05-27
2025-05-28T17:00:00+07:00,1077.1765130009562,VNINDEX,2025-05-28
2025-05-29T17:00:00+07:00,1075.5987827981553,VNINDEX,2025-05-29
2025-05-30T17:00:00+07:00,1074.0329335134015,VNINDEX,2025-05-30
2025-06-02T17:00:00+07:00,1072.5008351700612,VNINDEX,2025-06-02
2025-06-03T17:00:00+07:00,1071.023847192893,VNINDEX,2025-06-03
2025-06-04T17:00:00+07:00,1069.6225652365656,VNINDEX,2025-06-04
2025-06-05T17:00:00+07:00,1068.3165818422756,VNINDEX,2025-06-05
2025-06-06T17:00:00+07:00,1067.1242631255616,VNINDEX,2025-06-06
2025-06-09T17:00:00+07:00,1066.0625433265964,VNINDEX,2025-06-09
2025-06-10T17:00:00+07:00,1065.146738706147,VNINDEX,2025-06-10
2025-06-11T17:00:00+07:00,1064.3903819555228,VNINDEX,2025-06-11
2025-06-12T17:00:00+07:00,1063.805078013746,VNINDEX,2025-06-12
2025-06-13T17:00:00+07:00,1063.4003819534441,VNINDEX,2025-06-13
2025-06-16T17:00:00+07:00,1063.1836994092212,VNINDEX,2025-06-16
2025-06-17T17:00:00+07:00,1063.160209876378,VNINDEX,2025-06-17
2025-06-18T17:00:00+07:00,1063.3328130991802,VNINDEX,2025-06-18
2025-06-19T17:00:00+07:00,1063.702098689667,VNINDEX,2025-06-19
2025-06-20T17:00:00+07:00,1064.266339061814,VNINDEX,2025-06-20
2025-06-23T17:00:00+07:00,1065.02150572205,VNINDEX,2025-06-23
2025-06-24T17:00:00+07:00,1065.9613089153834,VNINDEX,2025-06-24
2025-06-25T17:00:00+07:00,1067.0772605762504,VNINDEX,2025-06-25
2025-06-26T17:00:00+07:00,1068.3587604646073,VNINDEX,2025-06-26
2025-06-27T17:00:00+07:00,1069.7932052716806,VNINDEX,2025-06-27
2025-06-30T17:00:00+07:00,1071.366120348513,VNINDEX,2025-06-30
